ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
826,2021/12/27,,,1.85,438.3,25.11,121.26,-160,514,12.4,MM60-6RT-300
827,2021/12/27,,,2.43,283.2,24.98,121.03,-31,675,12.5,SEC-6M-60A-295
828,2021/12/27,,,2.43,498.6,25.03,121.08,-95,675,13,MM60-6RT-300
829,2021/12/27,14,,4.23,267.52,24.08,120.52,-2.13,47175,13.7,AUO PM060MW3 320W
830,2021/12/27,14.2,,4.23,314.88,24.06,120.47,0,25942,13.7,AUO PM060MW3 320W
831,2021/12/27,14.8,,4.23,278.4,24.09,120.52,0,48258,13.7,AUO PM060MW3 320W
832,2021/12/27,15.3,,4.23,99.2,24.08,120.5,1.76,91117,13.7,AUO PM060MW3 320W
833,2021/12/27,15.4,,4.23,352,24.07,120.47,0,26233,13.7,AUO PM060MW3 320W
834,2021/12/27,15.6,,4.23,498.56,24.04,120.52,2.21,22779,13.7,AUO PM060MW3 320W
835,2021/12/27,15.6,,4.23,343.2,24.08,120.52,-2.62,21104,13.7,AUO PM060MW3 325W
836,2021/12/27,16,,4.23,99.84,24.07,120.48,10.35,103767,13.7,AUO PM060MW3 320W
837,2021/12/27,14.3,,4.23,492.8,24.107,120.44,4.63,22779,14.4,AUO PM060MW3 320W
838,2021/12/27,14.3,,4.23,246.4,24.107,120.44,4.63,45558,14.4,AUO PM060MW3 320W
839,2021/12/28,,,11.01,499.8,25.11,121.26,22,3058,16.2,MM60-6RT-300
840,2021/12/28,,,11.01,438.3,25.11,121.26,-160,3058,16.2,MM60-6RT-300
841,2021/12/28,,,11.97,283.2,24.98,121.03,-31,3325,16.4,SEC-6M-60A-295
842,2021/12/28,22.1,,15.92,267.52,24.08,120.52,-2.13,220783,16.8,AUO PM060MW3 320W
843,2021/12/28,26.1,,15.92,352,24.07,120.47,0,114146,16.8,AUO PM060MW3 320W
844,2021/12/28,28.8,,15.92,314.88,24.06,120.47,0,105338,16.8,AUO PM060MW3 320W
845,2021/12/28,29.6,,15.92,498.56,24.04,120.52,2.21,103963,16.8,AUO PM060MW3 320W
846,2021/12/28,32.7,,15.92,99.2,24.08,120.5,1.76,415700,16.8,AUO PM060MW3 320W
847,2021/12/28,35.5,,15.92,343.2,24.08,120.52,-2.62,108104,16.8,AUO PM060MW3 325W
848,2021/12/28,35.9,,15.92,99.84,24.07,120.48,10.35,421350,16.8,AUO PM060MW3 320W
849,2021/12/28,36.3,,15.92,278.4,24.09,120.52,0,216583,16.8,AUO PM060MW3 320W
850,2021/12/28,,,11.97,498.6,25.03,121.08,-95,3325,16.8,MM60-6RT-300
851,2021/12/28,26.3,,15.92,492.8,24.107,120.44,4.63,103925,17.1,AUO PM060MW3 320W
852,2021/12/28,26.3,,15.92,246.4,24.107,120.44,4.63,207925,17.1,AUO PM060MW3 320W
853,2021/12/29,,,9.17,499.8,25.11,121.26,22,2547,16.6,MM60-6RT-300
854,2021/12/29,,,9.17,438.3,25.11,121.26,-160,2547,16.6,MM60-6RT-300
855,2021/12/29,,,9.85,283.2,24.98,121.03,-31,2736,17.1,SEC-6M-60A-295
856,2021/12/29,,,9.85,498.6,25.03,121.08,-95,2736,17.3,MM60-6RT-300
857,2021/12/29,25.5,,16.04,267.52,24.08,120.52,-2.13,221367,18,AUO PM060MW3 320W
858,2021/12/29,28.9,,16.04,352,24.07,120.47,0,116333,18,AUO PM060MW3 320W
859,2021/12/29,35.8,,16.04,498.56,24.04,120.52,2.21,105088,18,AUO PM060MW3 320W
860,2021/12/29,38.7,,16.04,99.2,24.08,120.5,1.76,420500,18,AUO PM060MW3 320W
861,2021/12/29,39.2,,16.04,343.2,24.08,120.52,-2.62,108304,18,AUO PM060MW3 325W
862,2021/12/29,39.2,,16.04,99.84,24.07,120.48,10.35,429400,18,AUO PM060MW3 320W
863,2021/12/29,47.9,,16.04,278.4,24.09,120.52,0,214517,18,AUO PM060MW3 320W
864,2021/12/29,33.8,,16.04,492.8,24.107,120.44,4.63,105125,18.4,AUO PM060MW3 320W
865,2021/12/29,33.8,,16.04,246.4,24.107,120.44,4.63,210175,18.4,AUO PM060MW3 320W
866,2021/12/30,,,5.94,438.3,25.11,121.26,-160,1650,15.1,MM60-6RT-300
867,2021/12/30,,,5.94,499.8,25.11,121.26,22,1650,15.1,MM60-6RT-300
868,2021/12/30,,,12.46,283.2,24.98,121.03,-31,3461,15.3,SEC-6M-60A-295
869,2021/12/30,,,12.46,498.6,25.03,121.08,-95,3461,15.6,MM60-6RT-300
870,2021/12/30,21.7,,13,267.52,24.08,120.52,-2.13,172175,16.9,AUO PM060MW3 320W
871,2021/12/30,23.3,,13,314.88,24.06,120.47,0,88492,16.9,AUO PM060MW3 320W
872,2021/12/30,24.1,,13,352,24.07,120.47,0,95988,16.9,AUO PM060MW3 320W
873,2021/12/30,27.2,,13,99.2,24.08,120.5,1.76,361000,16.9,AUO PM060MW3 320W
874,2021/12/30,28.5,,13,498.56,24.04,120.52,2.21,90263,16.9,AUO PM060MW3 320W
875,2021/12/30,29.8,,13,99.84,24.07,120.48,10.35,353967,16.9,AUO PM060MW3 320W
876,2021/12/30,29.9,,13,343.2,24.08,120.52,-2.62,83550,16.9,AUO PM060MW3 325W
877,2021/12/30,29.9,,13,278.4,24.09,120.52,0,168633,16.9,AUO PM060MW3 320W
878,2021/12/30,26.6,,13,492.8,24.107,120.44,4.63,90250,17.1,AUO PM060MW3 320W
879,2021/12/30,26.6,,13,246.4,24.107,120.44,4.63,180525,17.1,AUO PM060MW3 320W
880,2021/12/31,,,11.78,283.2,24.98,121.03,-31,3272,15.6,SEC-6M-60A-295
881,2021/12/31,,,8.27,499.8,25.11,121.26,22,2297,15.6,MM60-6RT-300
882,2021/12/31,,,8.27,438.3,25.11,121.26,-160,2297,15.6,MM60-6RT-300
883,2021/12/31,,,11.78,498.6,25.03,121.08,-95,3272,15.9,MM60-6RT-300
884,2021/12/31,21.5,,13.14,267.52,24.08,120.52,-2.13,162808,16.1,AUO PM060MW3 320W
885,2021/12/31,22.5,,13.14,352,24.07,120.47,0,90579,16.1,AUO PM060MW3 320W
886,2021/12/31,24.4,,13.14,314.88,24.06,120.47,0,87067,16.1,AUO PM060MW3 320W
887,2021/12/31,27.6,,13.14,99.2,24.08,120.5,1.76,347617,16.1,AUO PM060MW3 320W
888,2021/12/31,30.5,,13.14,498.56,24.04,120.52,2.21,86638,16.1,AUO PM060MW3 320W
889,2021/12/31,30.8,,13.14,343.2,24.08,120.52,-2.62,83742,16.1,AUO PM060MW3 325W
890,2021/12/31,31,,13.14,99.84,24.07,120.48,10.35,348267,16.1,AUO PM060MW3 320W
891,2021/12/31,32.8,,13.14,278.4,24.09,120.52,0,163108,16.1,AUO PM060MW3 320W
892,2021/12/31,28,,13.14,492.8,24.107,120.44,4.63,86904,16.9,AUO PM060MW3 320W
893,2021/12/31,28,,13.14,246.4,24.107,120.44,4.63,173275,16.9,AUO PM060MW3 320W
894,2022/1/1,,,6.58,283.2,24.98,121.03,-31,1828,15.9,SEC-6M-60A-295
895,2022/1/1,,,7.4,499.8,25.11,121.26,22,2056,16.1,MM60-6RT-300
896,2022/1/1,,,7.4,438.3,25.11,121.26,-160,2056,16.1,MM60-6RT-300
897,2022/1/1,,,6.58,498.6,25.03,121.08,-95,1828,16.3,MM60-6RT-300
898,2022/1/1,23.7,,13.11,267.52,24.08,120.52,-2.13,179283,17.7,AUO PM060MW3 320W
899,2022/1/1,25.6,,13.11,352,24.07,120.47,0,85246,17.7,AUO PM060MW3 320W
900,2022/1/1,27,,13.11,498.56,24.04,120.52,2.21,74592,17.7,AUO PM060MW3 320W
901,2022/1/1,29.7,,13.11,99.84,24.07,120.48,10.35,309617,17.7,AUO PM060MW3 320W
902,2022/1/1,31,,13.11,314.88,24.06,120.47,0,77404,17.7,AUO PM060MW3 320W
903,2022/1/1,31.9,,13.11,492.8,24.107,120.44,4.63,74600,17.7,AUO PM060MW3 320W
904,2022/1/1,31.9,,13.11,246.4,24.107,120.44,4.63,149183,17.7,AUO PM060MW3 320W
905,2022/1/1,35.8,,13.11,99.2,24.08,120.5,1.76,298400,17.7,AUO PM060MW3 320W
906,2022/1/1,38.3,,13.11,278.4,24.09,120.52,0,185217,17.7,AUO PM060MW3 320W
907,2022/1/1,41.2,,13.11,343.2,24.08,120.52,-2.62,84888,17.7,AUO PM060MW3 325W
908,2022/1/2,,,5.38,499.8,25.11,121.26,22,1494,16.4,MM60-6RT-300
909,2022/1/2,,,5.38,438.3,25.11,121.26,-160,1494,16.4,MM60-6RT-300
910,2022/1/2,,,14.74,283.2,24.98,121.03,-31,4094,16.6,SEC-6M-60A-295
911,2022/1/2,,,14.74,498.6,25.03,121.08,-95,4094,16.8,MM60-6RT-300
912,2022/1/2,24,,17.02,267.52,24.08,120.52,-2.13,241275,17.6,AUO PM060MW3 320W
913,2022/1/2,26.5,,17.02,352,24.07,120.47,0,127246,17.6,AUO PM060MW3 320W
914,2022/1/2,28.6,,17.02,314.88,24.06,120.47,0,118342,17.6,AUO PM060MW3 320W
915,2022/1/2,33.3,,17.02,99.2,24.08,120.5,1.76,477517,17.6,AUO PM060MW3 320W
916,2022/1/2,33.9,,17.02,498.56,24.04,120.52,2.21,119400,17.6,AUO PM060MW3 320W
917,2022/1/2,37.1,,17.02,99.84,24.07,120.48,10.35,473367,17.6,AUO PM060MW3 320W
918,2022/1/2,37.2,,17.02,278.4,24.09,120.52,0,232133,17.6,AUO PM060MW3 320W
919,2022/1/2,38.4,,17.02,343.2,24.08,120.52,-2.62,118867,17.6,AUO PM060MW3 325W
920,2022/1/2,31,,17.02,492.8,24.107,120.44,4.63,119379,18.2,AUO PM060MW3 320W
921,2022/1/2,31,,17.02,246.4,24.107,120.44,4.63,238800,18.2,AUO PM060MW3 320W
922,2022/1/3,,,14.68,283.2,24.98,121.03,-31,4078,17.5,SEC-6M-60A-295
923,2022/1/3,,,12.32,499.8,25.11,121.26,22,3422,17.7,MM60-6RT-300
924,2022/1/3,,,12.32,438.3,25.11,121.26,-160,3422,17.7,MM60-6RT-300
925,2022/1/3,,,14.68,498.6,25.03,121.08,-95,4078,17.9,MM60-6RT-300
926,2022/1/3,24.5,,16.64,267.52,24.08,120.52,-2.13,234967,18,AUO PM060MW3 320W
927,2022/1/3,27.3,,16.64,352,24.07,120.47,0,123813,18,AUO PM060MW3 320W
928,2022/1/3,28.6,,16.64,314.88,24.06,120.47,0,114875,18,AUO PM060MW3 320W
929,2022/1/3,31.4,,16.64,498.56,24.04,120.52,2.21,115804,18,AUO PM060MW3 320W
930,2022/1/3,31.8,,16.64,99.2,24.08,120.5,1.76,463217,18,AUO PM060MW3 320W
931,2022/1/3,37.5,,16.64,278.4,24.09,120.52,0,226658,18,AUO PM060MW3 320W
932,2022/1/3,38.9,,16.64,343.2,24.08,120.52,-2.62,116167,18,AUO PM060MW3 325W
933,2022/1/3,38.9,,16.64,99.84,24.07,120.48,10.35,459500,18,AUO PM060MW3 320W
934,2022/1/3,31.1,,16.64,492.8,24.107,120.44,4.63,115804,18.4,AUO PM060MW3 320W
935,2022/1/3,31.1,,16.64,246.4,24.107,120.44,4.63,231608,18.4,AUO PM060MW3 320W
936,2022/1/4,,,14.41,499.8,25.11,121.26,22,4003,18.2,MM60-6RT-300
937,2022/1/4,,,14.41,438.3,25.11,121.26,-160,4003,18.2,MM60-6RT-300
938,2022/1/4,,,16.57,283.2,24.98,121.03,-31,4603,18.4,SEC-6M-60A-295
939,2022/1/4,25.9,,16.77,267.52,24.08,120.52,-2.13,238117,18.5,AUO PM060MW3 320W
940,2022/1/4,28.7,,16.77,352,24.07,120.47,0,125625,18.5,AUO PM060MW3 320W
941,2022/1/4,32.4,,16.77,314.88,24.06,120.47,0,116463,18.5,AUO PM060MW3 320W
942,2022/1/4,33,,16.77,99.2,24.08,120.5,1.76,468900,18.5,AUO PM060MW3 320W
943,2022/1/4,36,,16.77,498.56,24.04,120.52,2.21,117629,18.5,AUO PM060MW3 320W
944,2022/1/4,38.6,,16.77,278.4,24.09,120.52,0,228275,18.5,AUO PM060MW3 320W
945,2022/1/4,40.8,,16.77,99.84,24.07,120.48,10.35,465850,18.5,AUO PM060MW3 320W
946,2022/1/4,41.1,,16.77,343.2,24.08,120.52,-2.62,117283,18.5,AUO PM060MW3 325W
947,2022/1/4,,,16.57,498.6,25.03,121.08,-95,4603,18.5,MM60-6RT-300
948,2022/1/4,32.9,,16.77,492.8,24.107,120.44,4.63,117225,19,AUO PM060MW3 320W
949,2022/1/4,32.9,,16.77,246.4,24.107,120.44,4.63,235258,19,AUO PM060MW3 320W
950,2022/1/5,,,2.89,283.2,24.98,121.03,-31,803,17.7,SEC-6M-60A-295
951,2022/1/5,,,3,499.8,25.11,121.26,22,833,17.9,MM60-6RT-300
952,2022/1/5,,,3,438.3,25.11,121.26,-160,833,17.9,MM60-6RT-300
953,2022/1/5,,,2.89,498.6,25.03,121.08,-95,803,18.1,MM60-6RT-300
954,2022/1/5,21.2,,6.9,267.52,24.08,120.52,-2.13,88458,18.5,AUO PM060MW3 320W
955,2022/1/5,21.3,,6.9,314.88,24.06,120.47,0,46375,18.5,AUO PM060MW3 320W
956,2022/1/5,22.1,,6.9,352,24.07,120.47,0,47892,18.5,AUO PM060MW3 320W
957,2022/1/5,24.3,,6.9,99.2,24.08,120.5,1.76,156750,18.5,AUO PM060MW3 320W
958,2022/1/5,24.4,,6.9,498.56,24.04,120.52,2.21,39250,18.5,AUO PM060MW3 320W
959,2022/1/5,25.6,,6.9,99.84,24.07,120.48,10.35,185500,18.5,AUO PM060MW3 320W
960,2022/1/5,25.9,,6.9,343.2,24.08,120.52,-2.62,42092,18.5,AUO PM060MW3 325W
961,2022/1/5,26.6,,6.9,278.4,24.09,120.52,0,90558,18.5,AUO PM060MW3 320W
962,2022/1/5,22.6,,6.9,492.8,24.107,120.44,4.63,39188,19.2,AUO PM060MW3 320W
963,2022/1/5,22.6,,6.9,246.4,24.107,120.44,4.63,78500,19.2,AUO PM060MW3 320W
964,2022/1/6,,,3.31,283.2,24.98,121.03,-31,919,15.7,SEC-6M-60A-295
965,2022/1/6,,,1.92,499.8,25.11,121.26,22,533,15.8,MM60-6RT-300
966,2022/1/6,,,1.92,438.3,25.11,121.26,-160,533,15.8,MM60-6RT-300
967,2022/1/6,,,3.31,498.6,25.03,121.08,-95,919,16.1,MM60-6RT-300
968,2022/1/6,20.4,,9.6,267.52,24.08,120.52,-2.13,102792,17.8,AUO PM060MW3 320W
969,2022/1/6,22.3,,9.6,314.88,24.06,120.47,0,54833,17.8,AUO PM060MW3 320W
970,2022/1/6,22.4,,9.6,352,24.07,120.47,0,55754,17.8,AUO PM060MW3 320W
971,2022/1/6,22.9,,9.6,278.4,24.09,120.52,0,95575,17.8,AUO PM060MW3 320W
972,2022/1/6,22.9,,9.6,99.2,24.08,120.5,1.76,204083,17.8,AUO PM060MW3 320W
973,2022/1/6,25,,9.6,99.84,24.07,120.48,10.35,219333,17.8,AUO PM060MW3 320W
974,2022/1/6,25.1,,9.6,343.2,24.08,120.52,-2.62,51217,17.8,AUO PM060MW3 325W
975,2022/1/6,26.1,,9.6,498.56,24.04,120.52,2.21,51067,17.8,AUO PM060MW3 320W
976,2022/1/6,19.1,,9.6,492.8,24.107,120.44,4.63,51021,18,AUO PM060MW3 320W
977,2022/1/6,19.1,,9.6,246.4,24.107,120.44,4.63,102133,18,AUO PM060MW3 320W
978,2022/1/7,,,7.29,499.8,25.11,121.26,22,2025,15.6,MM60-6RT-300
979,2022/1/7,,,9.14,283.2,24.98,121.03,-31,2539,15.6,SEC-6M-60A-295
980,2022/1/7,,,7.29,438.3,25.11,121.26,-160,2025,15.6,MM60-6RT-300
981,2022/1/7,,,9.14,498.6,25.03,121.08,-95,2539,16.3,MM60-6RT-300
982,2022/1/7,19.5,,8.6,267.52,24.08,120.52,-2.13,137317,16.4,AUO PM060MW3 320W
983,2022/1/7,20.7,,8.6,352,24.07,120.47,0,73354,16.4,AUO PM060MW3 320W
984,2022/1/7,21.9,,8.6,314.88,24.06,120.47,0,68542,16.4,AUO PM060MW3 320W
985,2022/1/7,22.5,,8.6,498.56,24.04,120.52,2.21,68363,16.4,AUO PM060MW3 320W
986,2022/1/7,22.8,,8.6,99.2,24.08,120.5,1.76,273667,16.4,AUO PM060MW3 320W
987,2022/1/7,23.8,,8.6,99.84,24.07,120.48,10.35,274167,16.4,AUO PM060MW3 320W
988,2022/1/7,24.2,,8.6,278.4,24.09,120.52,0,140167,16.4,AUO PM060MW3 320W
989,2022/1/7,24.4,,8.6,343.2,24.08,120.52,-2.62,64771,16.4,AUO PM060MW3 325W
990,2022/1/7,22.5,,8.6,492.8,24.107,120.44,4.63,68417,17,AUO PM060MW3 320W
991,2022/1/7,22.5,,8.6,246.4,24.107,120.44,4.63,136725,17,AUO PM060MW3 320W
992,2022/1/8,,,13.86,283.2,24.98,121.03,-31,3850,16,SEC-6M-60A-295
993,2022/1/8,,,8.49,499.8,25.11,121.26,22,2358,16,MM60-6RT-300
994,2022/1/8,,,8.49,438.3,25.11,121.26,-160,2358,16,MM60-6RT-300
995,2022/1/8,,,13.86,498.6,25.03,121.08,-95,3850,16.6,MM60-6RT-300
996,2022/1/8,23.1,,16.96,267.52,24.08,120.52,-2.13,243042,17,AUO PM060MW3 320W
997,2022/1/8,26,,16.96,352,24.07,120.47,0,127388,17,AUO PM060MW3 320W
998,2022/1/8,26.5,,16.96,99.2,24.08,120.5,1.76,486917,17,AUO PM060MW3 320W
999,2022/1/8,29.9,,16.96,314.88,24.06,120.47,0,119413,17,AUO PM060MW3 320W
1000,2022/1/8,30.2,,16.96,498.56,24.04,120.52,2.21,121729,17,AUO PM060MW3 320W
1001,2022/1/8,36.2,,16.96,343.2,24.08,120.52,-2.62,119138,17,AUO PM060MW3 325W
1002,2022/1/8,36.7,,16.96,278.4,24.09,120.52,0,231175,17,AUO PM060MW3 320W
1003,2022/1/8,36.9,,16.96,99.84,24.07,120.48,10.35,477650,17,AUO PM060MW3 320W
1004,2022/1/8,30.8,,16.96,492.8,24.107,120.44,4.63,121729,17.3,AUO PM060MW3 320W
1005,2022/1/8,30.8,,16.96,246.4,24.107,120.44,4.63,243458,17.3,AUO PM060MW3 320W
1006,2022/1/9,,,12.18,283.2,24.98,121.03,-31,3383,17.1,SEC-6M-60A-295
1007,2022/1/9,,,7.18,499.8,25.11,121.26,22,1994,17.2,MM60-6RT-300
1008,2022/1/9,,,7.18,438.3,25.11,121.26,-160,1994,17.2,MM60-6RT-300
1009,2022/1/9,24.3,,16.29,267.52,24.08,120.52,-2.13,227417,17.5,AUO PM060MW3 320W
1010,2022/1/9,26.7,,16.29,352,24.07,120.47,0,120304,17.5,AUO PM060MW3 320W
1011,2022/1/9,30.2,,16.29,99.2,24.08,120.5,1.76,460667,17.5,AUO PM060MW3 320W
1012,2022/1/9,30.4,,16.29,314.88,24.06,120.47,0,112946,17.5,AUO PM060MW3 320W
1013,2022/1/9,32.1,,16.29,498.56,24.04,120.52,2.21,115183,17.5,AUO PM060MW3 320W
1014,2022/1/9,37.9,,16.29,343.2,24.08,120.52,-2.62,112604,17.5,AUO PM060MW3 325W
1015,2022/1/9,38.4,,16.29,99.84,24.07,120.48,10.35,451783,17.5,AUO PM060MW3 320W
1016,2022/1/9,39.8,,16.29,278.4,24.09,120.52,0,217933,17.5,AUO PM060MW3 320W
1017,2022/1/9,,,12.18,498.6,25.03,121.08,-95,3383,17.5,MM60-6RT-300
1018,2022/1/9,31.3,,16.29,492.8,24.107,120.44,4.63,115167,18,AUO PM060MW3 320W
1019,2022/1/9,31.3,,16.29,246.4,24.107,120.44,4.63,230367,18,AUO PM060MW3 320W
1020,2022/1/10,,,7.77,283.2,24.98,121.03,-31,2158,16.9,SEC-6M-60A-295
1021,2022/1/10,,,7.77,498.6,25.03,121.08,-95,2158,17.1,MM60-6RT-300
1022,2022/1/10,,,8.87,499.8,25.11,121.26,22,2464,17.1,MM60-6RT-300
1023,2022/1/10,,,8.87,438.3,25.11,121.26,-160,2464,17.1,MM60-6RT-300
1024,2022/1/10,23.8,,16,267.52,24.08,120.52,-2.13,226408,18,AUO PM060MW3 320W
1025,2022/1/10,26.5,,16,352,24.07,120.47,0,120679,18,AUO PM060MW3 320W
1026,2022/1/10,29.1,,16,314.88,24.06,120.47,0,113146,18,AUO PM060MW3 320W
1027,2022/1/10,33.4,,16,498.56,24.04,120.52,2.21,115208,18,AUO PM060MW3 320W
1028,2022/1/10,34.4,,16,99.2,24.08,120.5,1.76,460750,18,AUO PM060MW3 320W
1029,2022/1/10,37.4,,16,343.2,24.08,120.52,-2.62,112613,18,AUO PM060MW3 325W
1030,2022/1/10,39.3,,16,278.4,24.09,120.52,0,214992,18,AUO PM060MW3 320W
1031,2022/1/10,39.5,,16,99.84,24.07,120.48,10.35,452583,18,AUO PM060MW3 320W
1032,2022/1/10,32.4,,16,492.8,24.107,120.44,4.63,115188,18.4,AUO PM060MW3 320W
1033,2022/1/10,32.4,,16,246.4,24.107,120.44,4.63,230417,18.4,AUO PM060MW3 320W
1034,2022/1/11,,,2.82,283.2,24.98,121.03,-31,783,12.6,SEC-6M-60A-295
1035,2022/1/11,,,1.76,499.8,25.11,121.26,22,489,12.8,MM60-6RT-300
1036,2022/1/11,,,1.76,438.3,25.11,121.26,-160,489,12.8,MM60-6RT-300
1037,2022/1/11,,,2.82,498.6,25.03,121.08,-95,783,13.1,MM60-6RT-300
1038,2022/1/11,17.9,,16.04,267.52,24.08,120.52,-2.13,216700,15.2,AUO PM060MW3 320W
1039,2022/1/11,20.4,,16.04,352,24.07,120.47,0,118958,15.2,AUO PM060MW3 320W
1040,2022/1/11,24.1,,16.04,99.2,24.08,120.5,1.76,462433,15.2,AUO PM060MW3 320W
1041,2022/1/11,24.3,,16.04,498.56,24.04,120.52,2.21,115771,15.2,AUO PM060MW3 320W
1042,2022/1/11,26.8,,16.04,314.88,24.06,120.47,0,111771,15.2,AUO PM060MW3 320W
1043,2022/1/11,27,,16.04,99.84,24.07,120.48,10.35,447083,15.2,AUO PM060MW3 320W
1044,2022/1/11,28.1,,16.04,278.4,24.09,120.52,0,213725,15.2,AUO PM060MW3 320W
1045,2022/1/11,28.9,,16.04,343.2,24.08,120.52,-2.62,106925,15.2,AUO PM060MW3 325W
1046,2022/1/11,26.2,,16.04,492.8,24.107,120.44,4.63,115608,15.3,AUO PM060MW3 320W
1047,2022/1/11,26.2,,16.04,246.4,24.107,120.44,4.63,231542,15.3,AUO PM060MW3 320W
1048,2022/1/12,,,2.72,499.8,25.11,121.26,22,756,12.3,MM60-6RT-300
1049,2022/1/12,,,4.23,283.2,24.98,121.03,-31,1175,12.3,SEC-6M-60A-295
1050,2022/1/12,,,2.72,438.3,25.11,121.26,-160,756,12.3,MM60-6RT-300
1051,2022/1/12,,,4.23,498.6,25.03,121.08,-95,1175,12.8,MM60-6RT-300
1052,2022/1/12,17.3,,6.59,267.52,24.08,120.52,-2.13,103017,14.2,AUO PM060MW3 320W
1053,2022/1/12,19.1,,6.59,352,24.07,120.47,0,60308,14.2,AUO PM060MW3 320W
1054,2022/1/12,20.1,,6.59,498.56,24.04,120.52,2.21,57117,14.2,AUO PM060MW3 320W
1055,2022/1/12,20.6,,6.59,314.88,24.06,120.47,0,57425,14.2,AUO PM060MW3 320W
1056,2022/1/12,21.1,,6.59,99.2,24.08,120.5,1.76,228350,14.2,AUO PM060MW3 320W
1057,2022/1/12,22.4,,6.59,278.4,24.09,120.52,0,110867,14.2,AUO PM060MW3 320W
1058,2022/1/12,23.1,,6.59,343.2,24.08,120.52,-2.62,48383,14.2,AUO PM060MW3 325W
1059,2022/1/12,23.5,,6.59,99.84,24.07,120.48,10.35,229700,14.2,AUO PM060MW3 320W
1060,2022/1/12,22.5,,6.59,492.8,24.107,120.44,4.63,57088,14.4,AUO PM060MW3 320W
1061,2022/1/12,22.6,,6.59,246.4,24.107,120.44,4.63,114233,14.4,AUO PM060MW3 320W
1062,2022/1/13,,,2.36,283.2,24.98,121.03,-31,656,13,SEC-6M-60A-295
1063,2022/1/13,,,1.61,499.8,25.11,121.26,22,447,13.4,MM60-6RT-300
1064,2022/1/13,,,1.61,438.3,25.11,121.26,-160,447,13.4,MM60-6RT-300
1065,2022/1/13,,,2.36,498.6,25.03,121.08,-95,656,13.8,MM60-6RT-300
1066,2022/1/13,21.7,,16.5,267.52,24.08,120.52,-2.13,224233,14.9,AUO PM060MW3 320W
1067,2022/1/13,24.1,,16.5,99.2,24.08,120.5,1.76,445050,14.9,AUO PM060MW3 320W
1068,2022/1/13,25.8,,16.5,352,24.07,120.47,0,121088,14.9,AUO PM060MW3 320W
1069,2022/1/13,31.4,,16.5,314.88,24.06,120.47,0,114854,14.9,AUO PM060MW3 320W
1070,2022/1/13,32.1,,16.5,498.56,24.04,120.52,2.21,111367,14.9,AUO PM060MW3 320W
1071,2022/1/13,33.6,,16.5,99.84,24.07,120.48,10.35,459417,14.9,AUO PM060MW3 320W
1072,2022/1/13,34.8,,16.5,278.4,24.09,120.52,0,219450,14.9,AUO PM060MW3 320W
1073,2022/1/13,36.7,,16.5,343.2,24.08,120.52,-2.62,113454,14.9,AUO PM060MW3 325W
1074,2022/1/13,30.2,,16.5,492.8,24.107,120.44,4.63,111263,15.3,AUO PM060MW3 320W
1075,2022/1/13,30.2,,16.5,246.4,24.107,120.44,4.63,222733,15.3,AUO PM060MW3 320W
1076,2022/1/14,,,17.79,283.2,24.98,121.03,-31,4942,14.3,SEC-6M-60A-295
1077,2022/1/14,,,16.1,499.8,25.11,121.26,22,4472,14.5,MM60-6RT-300
1078,2022/1/14,,,16.1,438.3,25.11,121.26,-160,4472,14.5,MM60-6RT-300
1079,2022/1/14,,,17.79,498.6,25.03,121.08,-95,4942,14.7,MM60-6RT-300
1080,2022/1/14,21.9,,16.46,267.52,24.08,120.52,-2.13,225342,15.2,AUO PM060MW3 320W
1081,2022/1/14,25.5,,16.46,352,24.07,120.47,0,122883,15.2,AUO PM060MW3 320W
1082,2022/1/14,28.7,,16.46,314.88,24.06,120.47,0,115683,15.2,AUO PM060MW3 320W
1083,2022/1/14,30.5,,16.46,99.2,24.08,120.5,1.76,467067,15.2,AUO PM060MW3 320W
1084,2022/1/14,31.3,,16.46,498.56,24.04,120.52,2.21,116767,15.2,AUO PM060MW3 320W
1085,2022/1/14,35.3,,16.46,343.2,24.08,120.52,-2.62,113971,15.2,AUO PM060MW3 325W
1086,2022/1/14,38,,16.46,99.84,24.07,120.48,10.35,462733,15.2,AUO PM060MW3 320W
1087,2022/1/14,38.9,,16.46,278.4,24.09,120.52,0,221667,15.2,AUO PM060MW3 320W
1088,2022/1/14,29.9,,16.46,492.8,24.107,120.44,4.63,116767,15.5,AUO PM060MW3 320W
1089,2022/1/14,29.9,,16.46,246.4,24.107,120.44,4.63,233533,15.5,AUO PM060MW3 320W
1090,2022/1/15,,,11.67,499.8,25.11,121.26,22,3242,15.7,MM60-6RT-300
1091,2022/1/15,,,11.67,438.3,25.11,121.26,-160,3242,15.7,MM60-6RT-300
1092,2022/1/15,,,13.54,283.2,24.98,121.03,-31,3761,16,SEC-6M-60A-295
1093,2022/1/15,,,13.54,498.6,25.03,121.08,-95,3761,16.3,MM60-6RT-300
1094,2022/1/15,24.8,,16.35,267.52,24.08,120.52,-2.13,219742,17.4,AUO PM060MW3 320W
1095,2022/1/15,27.4,,16.35,352,24.07,120.47,0,122467,17.4,AUO PM060MW3 320W
1096,2022/1/15,28.8,,16.35,314.88,24.06,120.47,0,114258,17.4,AUO PM060MW3 320W
